# Captured by scripts/capture-mono-headers.sh — see that script for how. Rows are compared;
# these # lines are provenance and are not.
# macOS 26.6.2 (25G83), arm64
# PPD 600dpi (shipped): sha256 36e19868b98a057e955aa67d6f9c5f394a0426885c1fb3e5780df4b1642d980d
# PPD 300dpi (test-only rewrite): sha256 ab1a9e7463bcaf4c7f33f83eeb7514adc906845d550ac243f5b3bbc589078934
# Source: CI run 35783016904, job 106932911938 (bherila/brother-mac-driver#28, commit 04ca996).
resolution	page_size	HWResolution	cupsPageSizeName	cupsPageSize	PageSize	ImagingBoundingBox	cupsImagingBBox	cupsWidth	cupsHeight	cupsBitsPerPixel	cupsColorSpace	cupsBytesPerLine	pjl_PAPER	pjl_RESOLUTION	pjl_RAS1200MODE
600dpi	A4	600,600	A4	595,842	595,842	8,8,587,826	8,8,587,826	4825	6817	1	3	604	A4	600	FALSE
600dpi	Letter	600,600	Letter	612,792	612,792	8,8,604,776	8,8,604,776	4967	6400	1	3	621	LETTER	600	FALSE
600dpi	Legal	600,600	Legal	612,1008	612,1008	8,8,604,992	8,8,604,992	4967	8200	1	3	621	LEGAL	600	FALSE
600dpi	Executive	600,600	Executive	522,756	522,756	8,8,514,740	8,8,514,740	4217	6100	1	3	528	EXECUTIVE	600	FALSE
600dpi	A5	600,600	A5	420,595	420,595	8,8,412,579	8,8,412,579	3367	4758	1	3	421	A5	600	FALSE
600dpi	A6	600,600	A6	297,420	297,420	8,8,289,404	8,8,289,404	2342	3300	1	3	293	A6	600	FALSE
600dpi	B5	600,600	B5	516,729	516,729	8,8,508,713	8,8,508,713	4167	5875	1	3	521	B5	600	FALSE
600dpi	B6	600,600	B6	363,516	363,516	8,8,355,500	8,8,355,500	2892	4100	1	3	362	B6	600	FALSE
600dpi	EnvDL	600,600	EnvDL	312,624	312,624	8,8,304,608	8,8,304,608	2467	5000	1	3	309	DL	600	FALSE
600dpi	EnvC5	600,600	EnvC5	459,649	459,649	8,8,451,633	8,8,451,633	3692	5208	1	3	462	C5	600	FALSE
600dpi	EnvMonarch	600,600	EnvMonarch	279,540	279,540	8,8,271,524	8,8,271,524	2192	4300	1	3	274	MONARCH	600	FALSE
300dpi	A4	300,300	A4	595,842	595,842	8,8,587,826	8,8,587,826	2413	3408	1	3	302	A4	300	FALSE
300dpi	Letter	300,300	Letter	612,792	612,792	8,8,604,776	8,8,604,776	2483	3200	1	3	311	LETTER	300	FALSE
300dpi	Legal	300,300	Legal	612,1008	612,1008	8,8,604,992	8,8,604,992	2483	4100	1	3	311	LEGAL	300	FALSE
300dpi	Executive	300,300	Executive	522,756	522,756	8,8,514,740	8,8,514,740	2108	3050	1	3	264	EXECUTIVE	300	FALSE
300dpi	A5	300,300	A5	420,595	420,595	8,8,412,579	8,8,412,579	1683	2379	1	3	211	A5	300	FALSE
300dpi	A6	300,300	A6	297,420	297,420	8,8,289,404	8,8,289,404	1171	1650	1	3	147	A6	300	FALSE
300dpi	B5	300,300	B5	516,729	516,729	8,8,508,713	8,8,508,713	2083	2938	1	3	261	B5	300	FALSE
300dpi	B6	300,300	B6	363,516	363,516	8,8,355,500	8,8,355,500	1446	2050	1	3	181	B6	300	FALSE
300dpi	EnvDL	300,300	EnvDL	312,624	312,624	8,8,304,608	8,8,304,608	1233	2500	1	3	155	DL	300	FALSE
300dpi	EnvC5	300,300	EnvC5	459,649	459,649	8,8,451,633	8,8,451,633	1846	2604	1	3	231	C5	300	FALSE
300dpi	EnvMonarch	300,300	EnvMonarch	279,540	279,540	8,8,271,524	8,8,271,524	1096	2150	1	3	137	MONARCH	300	FALSE
